,Task1,Task2,Task3,Task4,Task5,Task6,Task7,Task8,Task9
7505,0.10800000000000001,0.49,0.9059999999999999,0.562,0.48,0.46799999999999997,0.026000000000000002,0.97,0.501
7506,0.27399999999999997,0.40299999999999997,0.847,0.384,0.114,0.6709999999999999,0.231,0.7559999999999999,0.531
7507,0.877,0.496,0.522,0.222,0.308,0.095,0.741,0.988,0.9059999999999999
7508,0.904,0.955,0.069,0.8240000000000001,0.665,0.6459999999999999,0.39299999999999996,0.927,0.9490000000000001
7509,0.894,0.9840000000000001,0.09300000000000001,0.8190000000000001,0.18,0.5670000000000001,0.42200000000000004,0.18899999999999997,0.141
7510,0.85,0.568,0.904,0.904,0.97,0.746,0.585,0.301,0.555
7511,0.823,0.726,0.986,0.27,0.737,0.204,0.81,0.040999999999999995,0.897
7512,0.251,0.243,0.024,0.9359999999999999,0.684,0.09,0.23399999999999999,0.034,0.258
7513,0.423,0.5920000000000001,0.29,0.664,0.33399999999999996,0.747,0.306,0.51,0.764
7514,0.799,0.835,0.56,0.098,0.9059999999999999,0.53,0.473,0.122,0.6709999999999999
7515,0.001,0.784,0.5710000000000001,0.22699999999999998,0.687,0.588,0.41600000000000004,0.8,0.29600000000000004
7516,0.9540000000000001,0.69,0.596,0.294,0.165,0.41600000000000004,0.5379999999999999,0.251,0.654
7517,0.898,0.611,0.85,0.107,0.13,0.325,0.5579999999999999,0.8420000000000001,0.6679999999999999
7518,0.48700000000000004,0.607,0.45299999999999996,0.9420000000000001,0.8909999999999999,0.511,0.051,0.86,0.9740000000000001
7519,0.335,0.7440000000000001,0.8370000000000001,0.015,0.052000000000000005,0.341,0.10800000000000001,0.44,0.27899999999999997
7520,0.16699999999999998,0.387,0.185,0.637,0.691,0.85,0.8,0.68,0.8059999999999999
7521,0.441,0.77,0.831,0.8420000000000001,0.6409999999999999,0.617,0.217,0.21600000000000003,0.838
7522,0.376,0.599,0.41200000000000003,0.7879999999999999,0.172,0.433,0.612,0.937,0.752
7523,0.044000000000000004,0.47600000000000003,0.10400000000000001,0.19,0.299,0.35600000000000004,0.217,0.049,0.29
7524,0.221,0.026000000000000002,0.16899999999999998,0.887,0.511,0.184,0.981,0.027999999999999997,0.426
7525,0.42700000000000005,0.003,0.185,0.16899999999999998,0.83,0.498,0.903,0.759,0.853
7526,0.18600000000000003,0.47,0.09699999999999999,0.07,0.40299999999999997,0.053,0.816,0.823,0.958
7527,0.7170000000000001,0.68,0.516,0.8859999999999999,0.213,0.502,0.539,0.409,0.35
7528,0.243,0.527,0.8240000000000001,0.35100000000000003,0.997,0.233,0.8109999999999999,0.728,0.483
7529,0.38,0.654,0.727,0.602,0.263,0.127,0.001,0.354,0.903
7530,0.888,0.773,0.063,0.5710000000000001,0.996,0.289,0.64,0.353,0.43
7531,0.469,0.6459999999999999,0.721,0.384,0.9259999999999999,0.909,0.8340000000000001,0.20800000000000002,0.773
7532,0.08900000000000001,0.16,0.16699999999999998,0.473,0.799,0.594,0.462,0.23399999999999999,0.38299999999999995
7533,0.611,0.9159999999999999,0.653,0.987,0.384,0.044000000000000004,0.826,0.502,0.24
7534,0.38299999999999995,0.9259999999999999,0.568,0.721,0.9940000000000001,0.17800000000000002,0.032,0.494,0.7959999999999999
7535,0.196,0.604,0.695,0.165,0.987,0.302,0.47,0.19899999999999998,0.627
7536,0.78,0.249,0.294,0.878,0.35100000000000003,0.9329999999999999,0.802,0.91,0.813
7537,0.165,0.809,0.8009999999999999,0.618,0.534,0.26899999999999996,0.13,0.627,0.11599999999999999
7538,0.248,0.552,0.444,0.637,0.727,0.11,0.08199999999999999,0.982,0.498
7539,0.8590000000000001,0.182,0.527,0.6859999999999999,0.379,0.174,0.909,0.924,0.41700000000000004
7540,0.48,0.73,0.055,0.805,0.863,0.405,0.45899999999999996,0.9009999999999999,0.037000000000000005
7541,0.032,0.278,0.991,0.39299999999999996,0.20199999999999999,0.523,0.368,0.7040000000000001,0.601
7542,0.39299999999999996,0.096,0.659,0.8490000000000001,0.10300000000000001,0.365,0.7979999999999999,0.539,0.377
7543,0.313,0.369,0.998,0.079,0.515,0.789,0.45,0.447,0.309
7544,0.6809999999999999,0.631,0.6759999999999999,0.11800000000000001,0.5529999999999999,0.727,0.519,0.667,0.23199999999999998
7545,0.21100000000000002,0.102,0.48700000000000004,0.523,0.629,0.5870000000000001,0.113,0.802,0.855
7546,0.748,0.975,0.53,0.311,0.512,0.408,0.292,0.109,0.973
7547,0.578,0.106,0.547,0.251,0.057,0.46,0.215,0.28,0.37200000000000005
7548,0.537,0.8290000000000001,0.922,0.894,0.5529999999999999,0.74,0.267,0.518,0.401
7549,0.7390000000000001,0.726,0.907,0.063,0.11800000000000001,0.8109999999999999,0.182,0.491,0.41200000000000003
7550,0.11,0.2,0.784,0.77,0.001,0.415,0.18600000000000003,0.045,0.16899999999999998
7551,0.807,0.158,0.08,0.212,0.061,0.682,0.628,0.39299999999999996,0.619
7552,0.196,0.855,0.325,0.073,0.354,0.998,0.5710000000000001,0.662,0.742
7553,0.484,0.858,0.563,0.174,0.08,0.095,0.387,0.45899999999999996,0.42200000000000004
7554,0.5920000000000001,0.33299999999999996,0.521,0.228,0.21600000000000003,0.09300000000000001,0.945,0.496,0.099
7555,0.326,0.895,0.584,0.45299999999999996,0.867,0.7759999999999999,0.45399999999999996,0.513,0.7979999999999999
7556,0.665,0.7759999999999999,0.634,0.43700000000000006,0.069,0.657,0.445,0.23399999999999999,0.721
7557,0.703,0.741,0.5870000000000001,0.24600000000000002,0.815,0.9940000000000001,0.8370000000000001,0.537,0.65
7558,0.434,0.956,0.9309999999999999,0.09699999999999999,0.01,0.28300000000000003,0.735,0.612,0.19
7559,0.6809999999999999,0.45899999999999996,0.237,0.799,0.55,0.747,0.419,0.25,0.77
7560,0.275,0.4,0.536,0.35700000000000004,0.07400000000000001,0.716,0.552,0.092,0.8859999999999999
7561,0.593,0.85,0.8109999999999999,0.58,0.983,0.48,0.6559999999999999,0.127,0.5
7562,0.951,0.782,0.152,0.037000000000000005,0.052000000000000005,0.023,0.193,0.446,0.9209999999999999
7563,0.976,0.1,0.9990000000000001,0.191,0.34,0.431,0.27,0.33299999999999996,0.027999999999999997
7564,0.551,0.6759999999999999,0.409,0.9520000000000001,0.537,0.385,0.47700000000000004,0.05,0.361
7565,0.5720000000000001,0.6409999999999999,0.07200000000000001,0.16699999999999998,0.054000000000000006,0.16699999999999998,0.9129999999999999,0.14300000000000002,0.444
7566,0.08800000000000001,0.38299999999999995,0.248,0.076,0.797,0.318,0.9390000000000001,0.624,0.825
7567,0.6509999999999999,0.705,0.139,0.387,0.993,0.11599999999999999,0.301,0.8809999999999999,0.659
7568,0.248,0.145,0.637,0.773,0.41100000000000003,0.826,0.524,0.904,0.831
7569,0.223,0.433,0.502,0.415,0.15,0.031,0.626,0.584,0.723
7570,0.956,0.812,0.684,0.57,0.84,0.414,0.49,0.6629999999999999,0.672
7571,0.71,0.322,0.114,0.23399999999999999,0.777,0.40700000000000003,0.10400000000000001,0.054000000000000006,0.149
7572,0.062,0.33899999999999997,0.08199999999999999,0.735,0.409,0.574,0.8590000000000001,0.8490000000000001,0.99
7573,0.042,0.56,0.6729999999999999,0.884,0.465,0.977,0.45799999999999996,0.243,0.016
7574,0.349,0.825,0.336,0.282,0.36200000000000004,0.332,0.033,0.215,0.39899999999999997
7575,0.16699999999999998,0.203,0.397,0.557,0.736,0.102,0.413,0.593,0.79
7576,0.414,0.124,0.708,0.368,0.426,0.24,0.924,0.405,0.58
7577,0.457,0.775,0.914,0.278,0.326,0.26899999999999996,0.562,0.609,0.207
7578,0.7170000000000001,0.157,0.599,0.8640000000000001,0.752,0.9229999999999999,0.797,0.524,0.764
7579,0.419,0.737,0.853,0.544,0.4,0.755,0.586,0.655,0.741
7580,0.88,0.428,0.7070000000000001,0.556,0.28800000000000003,0.253,0.33799999999999997,0.08,0.95
7581,0.095,0.773,0.424,0.612,0.584,0.172,0.7140000000000001,0.605,0.23399999999999999
7582,0.106,0.579,0.146,0.091,0.272,0.6779999999999999,0.637,0.37200000000000005,0.731
7583,0.652,0.355,0.8740000000000001,0.583,0.649,0.415,0.544,0.433,0.575
7584,0.45899999999999996,0.5479999999999999,0.695,0.986,0.17,0.823,0.772,0.489,0.545
7585,0.055,0.98,0.391,0.53,0.055999999999999994,0.193,0.8690000000000001,0.258,0.738
7586,0.303,0.151,0.385,0.313,0.7,0.7440000000000001,0.972,0.309,0.9109999999999999
7587,0.308,0.3,0.43,0.516,0.441,0.7829999999999999,0.607,0.943,0.147
7588,0.5720000000000001,0.41100000000000003,0.447,0.1,0.449,0.327,0.682,0.313,0.532
7589,0.195,0.551,0.648,0.138,0.605,0.077,0.632,0.193,0.69
7590,0.898,0.08,0.753,0.08199999999999999,0.93,0.643,0.174,0.128,0.513
7591,0.10800000000000001,0.244,0.469,0.129,0.221,0.9079999999999999,0.9229999999999999,0.56,0.34
7592,0.309,0.732,0.287,0.157,0.27899999999999997,0.6920000000000001,0.4,0.08900000000000001,0.905
7593,0.685,0.19,0.215,0.038,0.461,0.042,0.486,0.924,0.547
7594,0.8759999999999999,0.301,0.997,0.604,0.7609999999999999,0.185,0.091,0.40700000000000003,0.18
7595,0.244,0.716,0.013999999999999999,0.065,0.28800000000000003,0.445,0.161,0.544,0.8009999999999999
7596,0.23,0.37799999999999995,0.889,0.711,0.308,0.637,0.42,0.956,0.242
7597,0.051,0.255,0.052000000000000005,0.838,0.973,0.418,0.973,0.221,0.37799999999999995
7598,0.21600000000000003,0.617,0.043,0.341,0.6759999999999999,0.28300000000000003,0.08199999999999999,0.35700000000000004,0.313
7599,0.391,0.33,0.44,0.855,0.927,0.754,0.5489999999999999,0.305,0.691
7600,0.46399999999999997,0.26899999999999996,0.359,0.7759999999999999,0.848,0.7909999999999999,0.674,0.12,0.958
7601,0.945,0.07,0.836,0.165,0.365,0.127,0.035,0.961,0.499
7602,0.953,0.33,0.9,0.7659999999999999,0.809,0.48200000000000004,0.21600000000000003,0.516,0.971
7603,0.499,0.973,0.98,0.162,0.107,0.17600000000000002,0.124,0.802,0.254
7604,0.046,0.142,0.711,0.45,0.187,0.6679999999999999,0.086,0.594,0.22699999999999998
7605,0.595,0.18100000000000002,0.973,0.076,0.076,0.382,0.223,0.774,0.512
7606,0.047,0.121,0.9840000000000001,0.731,0.833,0.028999999999999998,0.856,0.8220000000000001,0.374
7607,0.069,0.44299999999999995,0.41100000000000003,0.213,0.29600000000000004,0.175,0.963,0.441,0.905
7608,0.496,0.2,0.23399999999999999,0.848,0.99,0.387,0.8079999999999999,0.021,0.546
7609,0.873,0.5710000000000001,0.645,0.613,0.607,0.40700000000000003,0.41200000000000003,0.807,0.245
7610,0.773,0.887,0.267,0.9059999999999999,0.29,0.877,0.13699999999999998,0.237,0.72
7611,0.146,0.08900000000000001,0.9790000000000001,0.992,0.71,0.647,0.054000000000000006,0.627,0.44299999999999995
7612,0.447,0.062,0.6809999999999999,0.523,0.865,0.863,0.35700000000000004,0.198,0.278
7613,0.774,0.7440000000000001,0.43200000000000005,0.37200000000000005,0.306,0.8809999999999999,0.08900000000000001,0.605,0.955
7614,0.223,0.563,0.385,0.7609999999999999,0.7659999999999999,0.379,0.7909999999999999,0.332,0.5770000000000001
7615,0.773,0.431,0.6459999999999999,0.4,0.386,0.973,0.693,0.295,0.447
7616,0.649,0.868,0.711,0.03,0.915,0.544,0.907,0.113,0.43
7617,0.562,0.06,0.409,0.564,0.9329999999999999,0.887,0.32299999999999995,0.902,0.16
7618,0.022000000000000002,0.47700000000000004,0.136,0.185,0.003,0.96,0.371,0.364,0.36700000000000005
7619,0.263,0.141,0.63,0.455,0.245,0.166,0.976,0.462,0.044000000000000004
7620,0.624,0.45299999999999996,0.47100000000000003,0.9309999999999999,0.8590000000000001,0.581,0.171,0.687,0.821
7621,0.794,0.894,0.4,0.332,0.743,0.858,0.605,0.59,0.9790000000000001
7622,0.122,0.016,0.853,0.818,0.314,0.284,0.311,0.519,0.105
7623,0.23600000000000002,0.943,0.966,0.284,0.40399999999999997,0.368,0.046,0.293,0.1
7624,0.62,0.636,0.6629999999999999,0.55,0.28800000000000003,0.32799999999999996,0.43799999999999994,0.7559999999999999,0.488
7625,0.512,0.54,0.12300000000000001,0.885,0.615,0.6459999999999999,0.551,0.10099999999999999,0.084
7626,0.19399999999999998,0.7659999999999999,0.223,0.55,0.6940000000000001,0.196,0.321,0.9490000000000001,0.006
7627,0.642,0.247,0.299,0.114,0.242,0.48,0.14,0.223,0.9390000000000001
7628,0.93,0.973,0.677,0.244,0.262,0.406,0.305,0.213,0.149
7629,0.767,0.413,0.5820000000000001,0.153,0.342,0.644,0.838,0.843,0.18899999999999997
7630,0.586,0.632,0.53,0.564,0.475,0.504,0.149,0.581,0.838
7631,0.28300000000000003,0.589,0.026000000000000002,0.45399999999999996,0.01,0.581,0.943,0.514,0.696
7632,0.917,0.605,0.19899999999999998,0.645,0.711,0.46299999999999997,0.078,0.12300000000000001,0.762
7633,0.85,0.502,0.525,0.489,0.8690000000000001,0.89,0.281,0.2,0.615
7634,0.624,0.07200000000000001,0.027999999999999997,0.203,0.5579999999999999,0.23600000000000002,0.465,0.852,0.809
7635,0.154,0.45399999999999996,0.609,0.43700000000000006,0.41,0.374,0.907,0.565,0.737
7636,0.612,0.56,0.445,0.475,0.57,0.5429999999999999,0.6890000000000001,0.42100000000000004,0.461
7637,0.955,0.096,0.263,0.069,0.389,0.9790000000000001,0.904,0.718,0.747
7638,0.267,0.332,0.846,0.223,0.637,0.507,0.6970000000000001,0.7759999999999999,0.6940000000000001
7639,0.027999999999999997,0.5710000000000001,0.308,0.8290000000000001,0.45,0.638,0.46,0.547,0.888
7640,0.054000000000000006,0.095,0.415,0.7979999999999999,0.885,0.9109999999999999,0.9109999999999999,0.28800000000000003,0.511
7641,0.528,0.93,0.055999999999999994,0.8270000000000001,0.257,0.06,0.08900000000000001,0.523,0.46399999999999997
7642,0.396,0.418,0.31,0.483,0.812,0.141,0.067,0.8759999999999999,0.9470000000000001
7643,0.019,0.415,0.21899999999999997,0.753,0.195,0.12300000000000001,0.409,0.9840000000000001,0.561
7644,0.131,0.013999999999999999,0.258,0.426,0.32299999999999995,0.521,0.7829999999999999,0.205,0.33
7645,0.97,0.8440000000000001,0.5870000000000001,0.45,0.36700000000000005,0.5660000000000001,0.6759999999999999,0.45799999999999996,0.996
7646,0.37,0.07,0.998,0.877,0.546,0.011000000000000001,0.7859999999999999,0.418,0.608
7647,0.627,0.264,0.521,0.261,0.098,0.325,0.818,0.145,0.721
7648,0.97,0.7120000000000001,0.436,0.09,0.312,0.7509999999999999,0.245,0.375,0.675
7649,0.986,0.627,0.244,0.687,0.077,0.725,0.77,0.748,0.682
7650,0.575,0.015,0.263,0.08,0.01,0.953,0.401,0.415,0.2
7651,0.14300000000000002,0.792,0.28,0.349,0.8959999999999999,0.6970000000000001,0.516,0.33899999999999997,0.763
7652,0.392,0.648,0.679,0.7240000000000001,0.4,0.124,0.978,0.69,0.335
7653,0.935,0.136,0.9640000000000001,0.757,0.26899999999999996,0.061,0.741,0.597,0.5379999999999999
7654,0.506,0.7120000000000001,0.992,0.7,0.314,0.16699999999999998,0.7120000000000001,0.631,0.195
7655,0.203,0.7929999999999999,0.528,0.5479999999999999,0.486,0.22,0.7390000000000001,0.349,0.653
7656,0.863,0.522,0.684,0.963,0.242,0.987,0.998,0.958,0.24
7657,0.47700000000000004,0.146,0.845,0.779,0.062,0.696,0.563,0.182,0.511
7658,0.385,0.763,0.324,0.132,0.73,0.8809999999999999,0.396,0.9309999999999999,0.29600000000000004
7659,0.43,0.087,0.375,0.5760000000000001,0.747,0.11,0.466,0.38,0.013000000000000001
7660,0.501,0.5479999999999999,0.42200000000000004,0.031,0.636,0.7829999999999999,0.774,0.364,0.09699999999999999
7661,0.52,0.599,0.9109999999999999,0.475,0.36700000000000005,0.6579999999999999,0.787,0.6459999999999999,0.583
7662,0.355,0.034,0.513,0.5579999999999999,0.968,0.504,0.7709999999999999,0.8270000000000001,0.10099999999999999
7663,0.43799999999999994,0.635,0.17,0.428,0.597,0.006999999999999999,0.163,0.604,0.151
7664,0.978,0.287,0.45399999999999996,0.106,0.95,0.524,0.764,0.7929999999999999,0.018000000000000002
7665,0.078,0.688,0.075,0.589,0.044000000000000004,0.452,0.728,0.747,0.35700000000000004
7666,0.988,0.105,0.496,0.36700000000000005,0.298,0.298,0.20800000000000002,0.506,0.6409999999999999
7667,0.449,0.955,0.25,0.8109999999999999,0.779,0.5579999999999999,0.011000000000000001,0.662,0.207
7668,0.359,0.887,0.8420000000000001,0.525,0.7340000000000001,0.784,0.42100000000000004,0.991,0.26
7669,0.5760000000000001,0.937,0.523,0.008,0.7390000000000001,0.9009999999999999,0.9359999999999999,0.013999999999999999,0.17
7670,0.11800000000000001,0.441,0.004,0.002,0.897,0.124,0.843,0.847,0.067
7671,0.823,0.758,0.945,0.883,0.7490000000000001,0.34,0.12300000000000001,0.664,0.027000000000000003
7672,0.027000000000000003,0.099,0.146,0.436,0.976,0.39,0.188,0.045,0.139
7673,0.687,0.299,0.557,0.19899999999999998,0.268,0.18100000000000002,0.758,0.483,0.752
7674,0.794,0.907,0.9490000000000001,0.61,0.264,0.67,0.8740000000000001,0.526,0.24
7675,0.39899999999999997,0.821,0.188,0.8390000000000001,0.06,0.6859999999999999,0.4,0.315,0.52
7676,0.466,0.653,0.691,0.992,0.011000000000000001,0.261,0.325,0.179,0.6940000000000001
7677,0.08199999999999999,0.875,0.48200000000000004,0.8059999999999999,0.639,0.9470000000000001,0.882,0.32799999999999996,0.159
7678,0.461,0.8740000000000001,0.733,0.972,0.32899999999999996,0.35100000000000003,0.57,0.191,0.588
7679,0.18,0.081,0.894,0.669,0.377,0.5479999999999999,0.34,0.39799999999999996,0.365
7680,0.44,0.17,0.8420000000000001,0.353,0.8009999999999999,0.156,0.843,0.142,0.415
7681,0.26,0.307,0.217,0.893,0.275,0.5870000000000001,0.79,0.5720000000000001,0.364
7682,0.5710000000000001,0.373,0.145,0.207,0.732,0.6409999999999999,0.774,0.7929999999999999,0.9
7683,0.05,0.44299999999999995,0.6679999999999999,0.74,0.23399999999999999,0.58,0.237,0.521,0.06
7684,0.11800000000000001,0.504,0.9159999999999999,0.691,0.16399999999999998,0.087,0.862,0.69,0.48100000000000004
7685,0.35700000000000004,0.04,0.061,0.33399999999999996,0.862,0.602,0.664,0.5770000000000001,0.632
7686,0.607,0.303,0.9179999999999999,0.512,0.27699999999999997,0.284,0.524,0.909,0.467
7687,0.07,0.461,0.094,0.9470000000000001,0.45399999999999996,0.228,0.621,0.32799999999999996,0.456
7688,0.54,0.987,0.156,0.972,0.672,0.035,0.802,0.6859999999999999,0.6890000000000001
7689,0.611,0.13,0.715,0.521,0.479,0.456,0.264,0.768,0.872
7690,0.263,0.067,0.16399999999999998,0.002,0.18100000000000002,0.945,0.807,0.7609999999999999,0.301
7691,0.114,0.34299999999999997,0.71,0.72,0.449,0.606,0.841,0.9470000000000001,0.298
7692,0.6609999999999999,0.725,0.54,0.23800000000000002,0.21899999999999997,0.257,0.767,0.9359999999999999,0.539
7693,0.204,0.563,0.264,0.40299999999999997,0.9329999999999999,0.405,0.504,0.248,0.865
7694,0.452,0.988,0.8170000000000001,0.311,0.48700000000000004,0.723,0.037000000000000005,0.11699999999999999,0.9390000000000001
7695,0.193,0.23800000000000002,0.971,0.359,0.021,0.381,0.067,0.159,0.873
7696,0.508,0.583,0.7659999999999999,0.17800000000000002,0.46,0.201,0.395,0.67,0.845
7697,0.762,0.196,0.706,0.45299999999999996,0.703,0.92,0.536,0.185,0.17300000000000001
7698,0.48200000000000004,0.34299999999999997,0.139,0.5489999999999999,0.47,0.32299999999999995,0.5589999999999999,0.493,0.968
7699,0.064,0.523,0.428,0.609,0.848,0.705,0.11,0.055,0.557
7700,0.264,0.263,0.6679999999999999,0.43,0.514,0.374,0.439,0.634,0.166
7701,0.608,0.943,0.9,0.579,0.9329999999999999,0.628,0.602,0.9790000000000001,0.99
7702,0.003,0.745,0.126,0.129,0.747,0.938,0.524,0.39399999999999996,0.893
7703,0.909,0.818,0.6409999999999999,0.207,0.134,0.758,0.5479999999999999,0.7659999999999999,0.529
7704,0.981,0.413,0.21,0.925,0.915,0.3,0.008,0.377,0.747
7705,0.5670000000000001,0.755,0.765,0.7140000000000001,0.46399999999999997,0.927,0.368,0.888,0.47700000000000004
7706,0.7559999999999999,0.086,0.127,0.937,0.573,0.9470000000000001,0.147,0.644,0.004
7707,0.905,0.799,0.52,0.57,0.139,0.499,0.518,0.172,0.364
7708,0.413,0.255,0.21100000000000002,0.13,0.802,0.131,0.32299999999999995,0.777,0.895
7709,0.6509999999999999,0.9740000000000001,0.368,0.586,0.22399999999999998,0.18600000000000003,0.433,0.426,0.84
7710,0.8,0.479,0.6679999999999999,0.325,0.809,0.731,0.833,0.008,0.6809999999999999
7711,0.735,0.6779999999999999,0.87,0.376,0.451,0.764,0.599,0.27699999999999997,0.348
7712,0.754,0.887,0.055999999999999994,0.436,0.221,0.831,0.363,0.139,0.235
7713,0.161,0.6659999999999999,0.335,0.875,0.077,0.39,0.162,0.634,0.9890000000000001
7714,0.271,0.09300000000000001,0.125,0.131,0.337,0.397,0.315,0.47100000000000003,0.889
7715,0.157,0.632,0.851,0.449,0.366,0.319,0.52,0.316,0.121
7716,0.614,0.094,0.9890000000000001,0.7509999999999999,0.736,0.752,0.18899999999999997,0.17800000000000002,0.534
7717,0.061,0.435,0.45799999999999996,0.302,0.742,0.395,0.532,0.433,0.354
7718,0.28,0.273,0.885,0.486,0.142,0.985,0.10800000000000001,0.7440000000000001,0.521
7719,0.195,0.102,0.998,0.488,0.6609999999999999,0.342,0.841,0.562,0.878
7720,0.287,0.121,0.8420000000000001,0.076,0.016,0.312,0.151,0.9840000000000001,0.807
7721,0.392,0.828,0.34600000000000003,0.17300000000000001,0.884,0.19899999999999998,0.172,0.174,0.29
7722,0.267,0.746,0.7829999999999999,0.6659999999999999,0.128,0.65,0.62,0.852,0.9329999999999999
7723,0.129,0.507,0.7909999999999999,0.495,0.542,0.5660000000000001,0.6890000000000001,0.22699999999999998,0.063
7724,0.654,0.172,0.595,0.7859999999999999,0.958,0.284,0.6759999999999999,0.738,0.19699999999999998
7725,0.9490000000000001,0.449,0.722,0.23600000000000002,0.818,0.16899999999999998,0.42700000000000005,0.434,0.5529999999999999
7726,0.364,0.28800000000000003,0.469,0.624,0.154,0.97,0.077,0.191,0.09699999999999999
7727,0.603,0.084,0.20600000000000002,0.445,0.561,0.843,0.469,0.067,0.408
7728,0.8420000000000001,0.836,0.38,0.736,0.937,0.048,0.134,0.075,0.38
7729,0.76,0.22699999999999998,0.195,0.922,0.124,0.532,0.561,0.991,0.831
7730,0.308,0.508,0.182,0.371,0.929,0.9490000000000001,0.8740000000000001,0.647,0.317
7731,0.235,0.255,0.741,0.057999999999999996,0.45299999999999996,0.755,0.013000000000000001,0.525,0.945
7732,0.099,0.23600000000000002,0.036000000000000004,0.24,0.43200000000000005,0.585,0.996,0.679,0.938
7733,0.514,0.835,0.405,0.9059999999999999,0.9790000000000001,0.43799999999999994,0.455,0.772,0.17600000000000002
7734,0.8909999999999999,0.845,0.324,0.478,0.136,0.38799999999999996,0.278,0.732,0.262
7735,0.503,0.306,0.22399999999999998,0.031,0.7709999999999999,0.585,0.804,0.764,0.594
7736,0.28800000000000003,0.555,0.07,0.096,0.27899999999999997,0.731,0.547,0.09,0.256
7737,0.6,0.261,0.013999999999999999,0.191,0.006,0.611,0.7140000000000001,0.6579999999999999,0.28
7738,0.961,0.951,0.8859999999999999,0.9890000000000001,0.727,0.397,0.765,0.46299999999999997,0.541
7739,0.415,0.8370000000000001,0.38799999999999996,0.9209999999999999,0.033,0.5820000000000001,0.8909999999999999,0.778,0.79
7740,0.539,0.064,0.7140000000000001,0.158,0.9540000000000001,0.537,0.475,0.511,0.025
7741,0.156,0.993,0.217,0.401,0.544,0.129,0.7509999999999999,0.195,0.696
7742,0.337,0.6709999999999999,0.18,0.685,0.266,0.37200000000000005,0.667,0.802,0.159
7743,0.048,0.509,0.782,0.991,0.6970000000000001,0.37799999999999995,0.052000000000000005,0.405,0.09
7744,0.606,0.46399999999999997,0.11199999999999999,0.028999999999999998,0.674,0.022000000000000002,0.597,0.915,0.128
7745,0.9890000000000001,0.887,0.617,0.41100000000000003,0.8029999999999999,0.314,0.38,0.275,0.8640000000000001
7746,0.903,0.703,0.076,0.578,0.36,0.10800000000000001,0.363,0.142,0.036000000000000004
7747,0.787,0.759,0.428,0.875,0.41600000000000004,0.35600000000000004,0.637,0.0,0.9229999999999999
7748,0.586,0.307,0.773,0.713,0.359,0.20800000000000002,0.7979999999999999,0.941,0.235
7749,0.622,0.263,0.49200000000000005,0.46399999999999997,0.799,0.39299999999999996,0.027999999999999997,0.812,0.20800000000000002
7750,0.835,0.35600000000000004,0.48200000000000004,0.168,0.6409999999999999,0.58,0.946,0.09699999999999999,0.44299999999999995
7751,0.8240000000000001,0.67,0.096,0.92,0.727,0.209,0.34,0.044000000000000004,0.705
7752,0.24600000000000002,0.42200000000000004,0.42,0.19399999999999998,0.625,0.988,0.6679999999999999,0.36200000000000004,0.893
7753,0.488,0.868,0.6559999999999999,0.384,0.294,0.758,0.541,0.679,0.752
7754,0.996,0.135,0.179,0.7090000000000001,0.19899999999999998,0.537,0.27699999999999997,0.723,0.451
7755,0.958,0.925,0.5760000000000001,0.341,0.5489999999999999,0.43200000000000005,0.20600000000000002,0.973,0.079
7756,0.872,0.593,0.318,0.43799999999999994,0.145,0.8740000000000001,0.431,0.578,0.6659999999999999
7757,0.39,0.08,0.637,0.9640000000000001,0.184,0.5329999999999999,0.122,0.902,0.23600000000000002
7758,0.619,0.016,0.736,0.611,0.526,0.899,0.22,0.292,0.99
7759,0.662,0.9329999999999999,0.39399999999999996,0.649,0.8,0.055999999999999994,0.45,0.39,0.17800000000000002
7760,0.537,0.397,0.495,0.073,0.331,0.107,0.845,0.5820000000000001,0.37200000000000005
7761,0.716,0.222,0.74,0.831,0.474,0.153,0.23600000000000002,0.57,0.42200000000000004
7762,0.586,0.7040000000000001,0.032,0.373,0.6859999999999999,0.39299999999999996,0.557,0.98,0.72
7763,0.768,0.757,0.9309999999999999,0.929,0.223,0.603,0.884,0.489,0.8959999999999999
7764,0.878,0.617,0.218,0.915,0.067,0.768,0.366,0.526,0.377
7765,0.8,0.787,0.312,0.978,0.42,0.557,0.445,0.621,0.54
7766,0.94,0.888,0.159,0.14300000000000002,0.185,0.316,0.9570000000000001,0.754,0.654
7767,0.909,0.37200000000000005,0.637,0.053,0.863,0.9570000000000001,0.7170000000000001,0.46799999999999997,0.672
7768,0.013000000000000001,0.195,0.8370000000000001,0.174,0.976,0.951,0.737,0.6940000000000001,0.63
7769,0.603,0.43200000000000005,0.312,0.369,0.11800000000000001,0.7020000000000001,0.961,0.494,0.475
7770,0.16399999999999998,0.647,0.43799999999999994,0.067,0.77,0.6709999999999999,0.763,0.318,0.9590000000000001
7771,0.55,0.42200000000000004,0.616,0.27699999999999997,0.41,0.22699999999999998,0.8170000000000001,0.115,0.95
7772,0.16399999999999998,0.158,0.418,0.161,0.515,0.355,0.51,0.948,0.13699999999999998
7773,0.317,0.249,0.5579999999999999,0.633,0.9620000000000001,0.07400000000000001,0.069,0.9390000000000001,0.779
7774,0.42700000000000005,0.892,0.11,0.465,0.8320000000000001,0.28800000000000003,0.909,0.863,0.69
7775,0.613,0.45399999999999996,0.892,0.894,0.381,0.8390000000000001,0.055999999999999994,0.584,0.26
7776,0.447,0.36,0.35,0.45299999999999996,0.21600000000000003,0.996,0.049,0.501,0.588
